group,item,value
Control,metric_003,111.63163752154959
Control,metric_003,100.10233061019586
Control,metric_003,90.1849134895205
Control,metric_003,104.6210347426327
Control,metric_003,101.9905969557347
Control,metric_003,93.99783122841205
Control,metric_003,100.69802084990019
Control,metric_003,96.1468640313824
Control,metric_003,101.13517345251248
Control,metric_003,106.62130674521046
Control,metric_003,115.86016816145352
Control,metric_003,87.62184501173151
Control,metric_003,121.33033374656267
Control,metric_003,80.47912200477498
Control,metric_003,98.48214904964416
Control,metric_003,105.88317206484577
Control,metric_003,102.80991867735032
Control,metric_003,93.77300480179406
Control,metric_003,97.91877749642725
Control,metric_003,95.06999065341166
Control,metric_003,94.10635243055788
Control,metric_003,108.49602097021025
Control,metric_003,103.57015485965047
Control,metric_003,93.07090404739346
Control,metric_003,108.9959987543325
Control,metric_003,103.07299520876609
Control,metric_003,108.1286211883896
Control,metric_003,106.29628841923612
Control,metric_004,91.71004989077927
Control,metric_004,94.3981895980303
Control,metric_004,107.47293605123262
Control,metric_004,106.10370265433465
Control,metric_004,99.79098406035853
Control,metric_004,101.17327383308782
Control,metric_004,112.77664895788425
Control,metric_004,94.0842861116417
Control,metric_004,105.47097381170038
Control,metric_004,97.97807347566106
Control,metric_004,97.82318796772779
Control,metric_004,110.9877685198719
Control,metric_004,108.2541634898803
Control,metric_004,108.13509636000639
Control,metric_004,113.05478807154329
Control,metric_004,100.21003841632759
Control,metric_004,106.81952971294965
Control,metric_004,96.89733243406543
Control,metric_004,103.24166352488442
Control,metric_004,98.69856945632316
Control,metric_004,100.96995964992718
Control,metric_004,105.95157025436913
Control,metric_004,91.81779316766527
Control,metric_004,120.9238727568546
Control,metric_004,89.93982618500299
Control,metric_004,87.85811387212267
Control,metric_004,111.58110873500068
Control,metric_004,107.91662693962935
Control,metric_004,106.24119817052156
Control,metric_004,106.2834550926428
Control,metric_004,99.87753227153085
Control,metric_004,91.02745628514168
Control,metric_004,100.75804558193727
Control,metric_004,93.22838288487888
Control,metric_004,109.7511973341775
Control,metric_004,98.52942618497862
Control,metric_004,91.74502803207488
Control,metric_004,96.78614158347007
Control,metric_004,104.12931454275625
Control,metric_004,94.36275447196024
Control,metric_004,91.77779604433569
Control,metric_004,102.43687211491913
Control,metric_004,102.44966571108722
Control,metric_004,94.9305682462887
Control,metric_004,95.28961694381677
Control,metric_004,102.32049937357637
Control,metric_004,85.51915658502676
Control,metric_004,85.92536225623445
Control,metric_004,92.81555778747564
Control,metric_004,97.86552848288153
Control,metric_004,103.10907565598005
Control,metric_004,114.75356216949552
Control,metric_004,108.5765962320202
Control,metric_004,98.40061470036572
Control,metric_004,99.80983792097311
Control,metric_004,89.97470635362191
Control,metric_004,99.8148686400761
Control,metric_004,97.11341361079862
Control,metric_004,103.22718560338089
Control,metric_004,91.72769056447677
Control,metric_004,105.19346514241172
Control,metric_004,115.32738913002578
Control,metric_004,98.91239851543142
Control,metric_004,104.01711722098942
Control,metric_004,106.90143991711112
Control,metric_004,95.98779528114164
Control,metric_004,102.24092481810416
Control,metric_004,100.12592400781794
Control,metric_004,100.97676098548831
Control,metric_004,92.26990216144533
Control,metric_004,100.24510174258943
Control,metric_004,104.97998291245449
Control,metric_004,114.51143607795042
Control,metric_004,109.59270826085206
Control,metric_004,121.53182457511556
Control,metric_004,92.3265243711195
Control,metric_004,108.72320636720679
Control,metric_004,101.83342005738352
Control,metric_004,121.89802933217672
Control,metric_004,91.91701714644849
Control,metric_004,91.60278157819224
Control,metric_004,94.00607354555977
Control,metric_004,78.76104275690193
Control,metric_004,94.74244978319238
Control,metric_004,92.40867338446301
Control,metric_004,101.50393786476208
Control,metric_004,103.4175597577716
Control,metric_004,118.76170839215887
Control,metric_004,109.5042383818605
Control,metric_004,94.23096344337597
Control,metric_004,91.01585328651642
Control,metric_004,104.91919171506505
Control,metric_004,86.79766792979358
Control,metric_004,118.31458765854353
Control,metric_004,111.79440120721287
Control,metric_004,95.30824347895295
Control,metric_004,82.86865470909122
Control,metric_004,113.53872374165414
Control,metric_004,98.85460154747382
Control,metric_004,112.37816311973462
Control,metric_005,84.05572341205632
Control,metric_005,94.00624977046228
Control,metric_005,100.05243699718183
Control,metric_005,100.46980593764742
Control,metric_005,95.49934528520757
Control,metric_005,106.22849932347499
Control,metric_005,89.32379570617405
Control,metric_005,98.57620514978707
Control,metric_005,101.20295631711899
Control,metric_005,105.1443883405875
Control,metric_005,107.11614878088889
Control,metric_005,88.75357908162131
Control,metric_005,84.65885829264377
Control,metric_005,112.7767682189851
Control,metric_005,103.32314011979592
Control,metric_005,92.51513463443446
Control,metric_005,115.51151975522522
Control,metric_005,101.15674634292859
Control,metric_005,111.79297184063826
Control,metric_005,100.67518481410109
Control,metric_005,120.60747924881987
Control,metric_005,117.55340842443205
Control,metric_005,97.51035851520926
Control,metric_005,109.71570950954356
Control,metric_005,106.45375949585147
Control,metric_005,113.68631557532349
Control,metric_005,90.35076539419896
Control,metric_005,106.8605145999844
Control,metric_005,110.58424486849587
Control,metric_005,82.41260513576886
Control,metric_005,88.16741487334225
Control,metric_005,79.60767822239899
Control,metric_005,97.30593165555442
Control,metric_005,107.17542255795962
Control,metric_005,115.02357052096028
Control,metric_005,100.74094780419775
Control,metric_005,116.28615545571292
Control,metric_005,86.19898541785109
Control,metric_005,82.96617560644846
Control,metric_005,99.44452301103381
Control,metric_005,103.84065448939307
Control,metric_005,99.67305251905907
Control,metric_005,79.32557899960123
Control,metric_005,99.10879960487212
Control,metric_005,86.95530499495146
Control,metric_005,106.69672548830039
Control,metric_005,103.66598246096848
Control,metric_005,90.60120213672644
Control,metric_005,94.86133082663306
Control,metric_005,89.40786478111049
Control,metric_005,99.37320902726829
Control,metric_005,109.55142320501238
Control,metric_005,90.14273953664457
Control,metric_005,105.04046515517844
Control,metric_005,94.69742381627559
Control,metric_005,92.07127167737656
Control,metric_005,98.92969640045442
Control,metric_005,89.64757677580626
Control,metric_005,94.46350694652818
Control,metric_005,88.02122107411151
Control,metric_005,119.6472513291639
Control,metric_005,100.35263551971728
Control,metric_005,93.00274492007415
Control,metric_005,102.13979910734221
Control,metric_005,98.8767195030917
Control,metric_005,97.79030400466777
Control,metric_005,106.14166700043425
Control,metric_005,107.57507710047305
Control,metric_005,94.69498852389472
Control,metric_005,94.2418175935532
Control,metric_005,97.24948302848355
Control,metric_005,76.98078835264415
Control,metric_005,84.84808937801448
Control,metric_005,113.66874267444524
Control,metric_005,116.44967713501283
Control,metric_005,97.50963960443622
Control,metric_005,105.76556963055766
Control,metric_005,103.11250154543536
Control,metric_005,130.7888080845524
Control,metric_005,111.19574911434577
Control,metric_005,98.72082408519233
Control,metric_005,90.44459559399574
Control,metric_005,83.93553679742428
Control,metric_005,102.03463635867223
Control,metric_005,92.43649254715697
Control,metric_005,85.77746290402325
Control,metric_005,93.53427115757474
Control,metric_005,89.18451996385605
Control,metric_005,116.87141635072565
Control,metric_005,108.81639756949451
Control,metric_005,99.92027358683383
Control,metric_005,114.79944138890026
Control,metric_005,100.77368307647619
Control,metric_005,91.38715798671737
Control,metric_005,115.23124077269657
Control,metric_005,105.38910043684659
Control,metric_005,89.62753845673544
Control,metric_005,98.09661321916391
Control,metric_005,91.24381746615242
Control,metric_005,86.17200269035663
Control,metric_006,109.26177547531641
Control,metric_006,119.0941664047013
Control,metric_006,86.01432426180858
Control,metric_006,105.62969236690572
Control,metric_006,93.49357430878173
Control,metric_006,95.12874616235304
Control,metric_006,94.0760607576113
Control,metric_006,91.36009230320184
Control,metric_006,100.48521627944827
Control,metric_006,91.69049883588963
Control,metric_006,102.70456825779839
Control,metric_006,99.49761890550863
Control,metric_006,97.6105195313359
Control,metric_006,90.92436337958402
Control,metric_006,94.23228669431667
Control,metric_006,107.55391225825755
Control,metric_006,105.00917187624381
Control,metric_006,90.2244475520145
Control,metric_006,100.99332305429226
Control,metric_006,107.5138712337179
Control,metric_006,83.30594718878628
Control,metric_006,105.43360192379934
Control,metric_006,93.37376241054153
Control,metric_006,105.70598668593159
Control,metric_006,92.36740843457483
Control,metric_006,81.95117899335482
Control,metric_006,83.72457562116837
Control,metric_006,100.48084946661382
Control,metric_006,102.59722501721483
Control,metric_006,90.95683374895592
Control,metric_006,106.38592458777374
Control,metric_006,83.3847993773104
Control,metric_006,99.33920201352683
Control,metric_006,87.88983800237544
Control,metric_006,93.4816389219784
Control,metric_006,100.47398671316414
Control,metric_006,91.39586634716048
Control,metric_006,96.15444455770175
Control,metric_006,110.0629280921444
Control,metric_006,94.23108130476851
Control,metric_006,108.35692112065142
Control,metric_006,88.70293145342382
Control,metric_006,105.29804177915283
Control,metric_006,114.41568620657901
Control,metric_006,75.28355499872711
Control,metric_006,92.03104744529523
Control,metric_006,105.7707212718054
Control,metric_006,97.96954613957007
Control,metric_006,103.71145873371309
Control,metric_006,93.9601481328418
Control,metric_006,100.865897874729
Control,metric_006,98.44322764607921
Control,metric_006,111.67782061659807
Control,metric_006,102.54420843301213
Control,metric_006,103.37602662075201
Control,metric_006,95.88123033877532
Control,metric_006,95.12393775927507
Control,metric_006,95.6744181218038
Control,metric_006,103.94452142378297
Control,metric_006,95.79015519179737
Control,metric_006,102.89774856896413
Control,metric_006,120.75400798645438
Control,metric_006,108.71124703431693
Control,metric_006,96.73976467832159
Control,metric_006,112.01213922163944
Control,metric_006,95.91924626978448
Control,metric_006,79.61875464822145
Control,metric_006,89.91913689082595
Control,metric_006,81.29208078974145
Control,metric_006,96.48486515958692
Control,metric_006,100.18418379189552
Control,metric_006,116.76437312275283
Control,metric_006,103.26927373764163
Control,metric_006,97.80899471191135
Control,metric_006,108.2940558118349
Control,metric_006,77.88864690992115
Control,metric_006,102.35614558108566
Control,metric_006,107.70865193886966
Control,metric_006,85.21413754220158
Control,metric_006,111.43754043206928
Control,metric_006,103.38496407494414
Control,metric_006,95.84712086099199
Control,metric_006,106.32781866106285
Control,metric_006,122.70692857804396
Control,metric_006,101.81866255058495
Control,metric_006,102.48220586300336
Control,metric_006,95.40639100459755
Control,metric_006,91.50155630535208
Control,metric_006,108.30335816544246
Control,metric_006,91.43916174091133
Control,metric_006,100.71566237219392
Control,metric_006,95.22342553234883
Control,metric_006,104.78979825746391
Control,metric_006,103.33662105286949
Control,metric_006,110.375399442579
Control,metric_006,94.89983601145254
Control,metric_006,97.30125064706628
Control,metric_006,90.21236284217693
Control,metric_006,95.55706739923889
Control,metric_006,103.77300493044852
Control,metric_007,107.56988616645351
Control,metric_007,90.77834675822375
Control,metric_007,108.6960592010566
Control,metric_007,113.55637858804951
Control,metric_007,104.13434903223701
Control,metric_007,118.76795812558066
Control,metric_007,92.26210800896428
Control,metric_007,87.55345296688583
Control,metric_007,82.21279751095722
Control,metric_007,114.96044311489183
Control,metric_007,106.54365656354058
Control,metric_007,99.44415329089544
Control,metric_007,102.7996862631982
Control,metric_007,88.74510952701624
Control,metric_007,124.45751979616827
Control,metric_007,101.29221181975228
Control,metric_007,101.09394794604893
Control,metric_007,107.25766623898693
Control,metric_007,104.81009231736714
Control,metric_007,102.23884024279131
Control,metric_007,92.09525544554688
Control,metric_007,104.71468357135996
Control,metric_007,118.82024496475033
Control,metric_007,113.45420046154977
Control,metric_007,115.93186626639397
Control,metric_007,94.88784323568815
Control,metric_007,90.1039517974142
Control,metric_007,98.74213079900352
Control,metric_007,100.55724912288694
Control,metric_007,110.94191518470949
Control,metric_007,83.0753537028518
Control,metric_007,115.29550319460614
Control,metric_007,98.4199210142101
Control,metric_007,95.7311893005258
Control,metric_007,89.87895624739832
Control,metric_007,83.4514332813423
Control,metric_007,108.23170583961914
Control,metric_007,100.73317967188405
Control,metric_007,87.10039100258946
Control,metric_007,87.04921227936384
Control,metric_007,96.64215300709871
Control,metric_007,116.69021525289394
Control,metric_007,97.40408648636395
Control,metric_007,84.96857046881894
Control,metric_007,97.54256935914056
Control,metric_007,97.2727643025233
Control,metric_007,73.03113357058429
Control,metric_007,99.45705133482188
Control,metric_007,97.69065469791322
Control,metric_007,106.96206364813419
Control,metric_007,118.48956094945345
Control,metric_007,111.26565029547757
Control,metric_007,97.3111130944517
Control,metric_007,88.9347409125833
Control,metric_007,125.7335980324986
Control,metric_007,100.59218434014488
Control,metric_007,100.13929291912946
Control,metric_007,99.75874912889996
Control,metric_007,101.98084760767856
Control,metric_007,98.55639588076058
Control,metric_007,94.26337993119763
Control,metric_007,94.53141058759608
Control,metric_007,99.67246729784002
Control,metric_007,94.56575228866235
Control,metric_007,92.87154217322836
Control,metric_007,101.06430227691897
Control,metric_007,97.45022782579144
Control,metric_007,115.03992988582688
Control,metric_007,73.49030191606988
Control,metric_007,110.91506851922462
Control,metric_007,112.4608519249763
Control,metric_007,79.2660976759185
Control,metric_007,96.57312405919652
Control,metric_007,96.28559134004209
Control,metric_007,85.92488305282178
Control,metric_007,92.22183312409125
Control,metric_007,88.89424154534171
Control,metric_007,117.52270443423623
Control,metric_007,109.35678393147461
Control,metric_007,112.71555094994159
Control,metric_007,107.21672064043234
Control,metric_007,88.70948228782771
Control,metric_007,94.75479733720226
Control,metric_007,104.89374561227918
Control,metric_007,87.77872191108055
Control,metric_007,107.12998430172388
Control,metric_007,97.59674601841866
Control,metric_007,96.25179192450403
Control,metric_007,107.10959968203491
Control,metric_007,104.4426331148604
Control,metric_007,96.3903383418092
Control,metric_007,111.59329803364248
Control,metric_007,89.18936672400103
Control,metric_007,106.15935606944264
Control,metric_007,105.93101257968384
Control,metric_007,96.9045356068601
Control,metric_007,103.26133022242118
Control,metric_007,87.48886423614697
Control,metric_007,109.240270192069
Control,metric_007,98.15097863557011
Control,metric_008,94.7727697948096
Control,metric_008,110.49009225836889
Control,metric_008,92.9565630945724
Control,metric_008,85.91538703636441
Control,metric_008,84.43370826476097
Control,metric_008,106.0600995134564
Control,metric_008,87.19570647503717
Control,metric_008,117.54794181984364
Control,metric_008,79.18070592116278
Control,metric_008,116.96456368290038
Control,metric_008,102.11017467202619
Control,metric_008,99.03286888129608
Control,metric_008,94.55080913191051
Control,metric_008,103.9913611435207
Control,metric_008,99.62365297575151
Control,metric_008,111.03301882016522
Control,metric_008,101.1422764866204
Control,metric_008,101.50301761461877
Control,metric_008,96.36387787786144
Control,metric_008,99.43054376278933
Control,metric_008,103.0780176889206
Control,metric_008,82.89831607343375
Control,metric_008,86.51814577894287
Control,metric_008,107.43264094022715
Control,metric_008,101.70865438127942
Control,metric_008,98.1601666364732
Control,metric_008,100.18433933065393
Control,metric_008,103.47581705361671
Control,metric_008,94.60240319690638
Control,metric_008,92.21695274597687
Control,metric_008,101.95845255097682
Control,metric_008,90.21627222384969
Control,metric_008,104.08252755714472
Control,metric_008,82.9741639576216
Control,metric_008,110.29155637325644
Control,metric_008,104.72597482413043
Control,metric_008,102.56029734313876
Control,metric_008,109.82690983945514
Control,metric_008,116.65474444462576
Control,metric_008,110.1437006501813
Control,metric_008,81.59125768668355
Control,metric_008,87.20423033264298
Control,metric_008,93.75181422304321
Control,metric_008,100.26091050210833
Control,metric_008,105.17659020469124
Control,metric_008,92.74256186846534
Control,metric_008,101.86766764477078
Control,metric_008,92.44617067646678
Control,metric_008,93.88482197008052
Control,metric_008,85.93338903151778
Control,metric_008,90.76766753889096
Control,metric_008,86.48315394383667
Control,metric_008,90.24126747022667
Control,metric_008,110.53641796607839
Control,metric_008,90.50601111168056
Control,metric_008,126.32382064837391
Control,metric_008,104.93317900880889
Control,metric_008,101.84836123694873
Control,metric_008,91.41642219818786
Control,metric_008,107.00309879408991
Control,metric_008,94.24362173762226
Control,metric_008,101.22009814645361
Control,metric_008,125.60084538268795
Control,metric_008,99.03940100275351
Control,metric_008,111.49273326285676
Control,metric_008,92.96823574874112
Control,metric_008,99.65011509503039
Control,metric_008,117.7080063563551
Control,metric_008,93.73032942212232
Control,metric_008,118.12448557996929
Control,metric_008,107.07751935455475
Control,metric_008,94.37533224105732
Control,metric_008,106.3240773905552
Control,metric_008,109.72554449626729
Control,metric_008,106.21809962217196
Control,metric_008,84.29775280109544
Control,metric_008,92.72862824175131
Control,metric_008,97.52481364448495
Control,metric_008,99.25566570899954
Control,metric_008,106.20672097550678
Control,metric_008,101.77701000933254
Control,metric_008,86.64655641289899
Control,metric_008,103.80197851005963
Control,metric_008,106.10585745283824
Control,metric_008,105.5979044793104
Control,metric_008,110.80780725554622
Control,metric_008,108.33922154548904
Control,metric_008,104.59180079228436
Control,metric_008,99.29834288541353
Control,metric_008,83.39039066484008
Control,metric_008,104.29618219132585
Control,metric_008,102.07687687163111
Control,metric_008,102.71578837195374
Control,metric_008,87.2325142417969
Control,metric_008,89.18943459591738
Control,metric_008,110.53152853332904
Control,metric_008,99.60444846143345
Control,metric_008,106.81500697372624
Control,metric_008,100.2831837613046
Control,metric_008,100.29756139495743
Control,metric_009,109.38283805975998
Control,metric_009,94.83955271782627
Control,metric_009,100.96120776940984
Control,metric_009,95.37724711294958
Control,metric_009,95.65503772567685
Control,metric_009,96.90827876531361
Control,metric_009,102.22133771633713
Control,metric_009,95.21251378336522
Control,metric_009,112.55756125573521
Control,metric_009,91.05392697780496
Control,metric_009,98.13128355838641
Control,metric_009,95.60268941725825
Control,metric_009,114.46977884353733
Control,metric_009,101.96554776511574
Control,metric_009,110.31844539468635
Control,metric_009,85.14439626963028
Control,metric_009,102.67050265869258
Control,metric_009,108.89630795623437
Control,metric_009,100.82283989275425
Control,metric_009,110.65480375065351
Control,metric_009,94.82711549899628
Control,metric_009,114.0934744018558
Control,metric_009,122.9889812361925
Control,metric_009,96.37161439560342
Control,metric_009,95.54497478599228
Control,metric_009,114.53384477117702
Control,metric_009,115.79572145730712
Control,metric_009,94.77139972846732
Control,metric_009,95.79813182904142
Control,metric_009,97.18215391139492
Control,metric_009,86.55549488965723
Control,metric_009,90.81348053515802
Control,metric_009,89.95859233247933
Control,metric_009,92.32202434895872
Control,metric_009,99.65315112613219
Control,metric_009,102.3421473253652
Control,metric_009,115.50500492814076
Control,metric_009,90.0164595926121
Control,metric_009,109.84322398476584
Control,metric_009,97.86011155774491
Control,metric_009,99.50536290347567
Control,metric_009,106.74819492166604
Control,metric_009,88.77277978437701
Control,metric_009,103.82409746184051
Control,metric_009,101.66452208213056
Control,metric_009,104.92451264008149
Control,metric_009,102.89168643907819
Control,metric_009,124.55300139910894
Control,metric_009,93.62260015748684
Control,metric_009,94.69003044998182
Control,metric_009,93.76859473575236
Control,metric_009,94.44522880839746
Control,metric_009,93.62612872693482
Control,metric_009,111.89016531107552
Control,metric_009,114.20504247989855
Control,metric_009,94.29253706250523
Control,metric_009,91.67644426895771
Control,metric_009,104.71415556386404
Control,metric_009,94.47776955719029
Control,metric_009,106.32931817755511
Control,metric_009,102.029230208513
Control,metric_009,84.84255885002769
Control,metric_009,115.47505201330061
Control,metric_009,117.95877673095522
Control,metric_009,93.87211309515614
Control,metric_009,96.12298440064016
Control,metric_009,102.85865390724905
Control,metric_009,103.34456789987026
Control,metric_009,106.5854427267283
Control,metric_009,120.1020453876635
Control,metric_009,98.2305277250595
Control,metric_009,92.01702755461547
Control,metric_009,86.20680771985472
Control,metric_009,92.69069960058081
